Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
0.76792866,-0.38996887,-1.1657687,0.2614492,0.7107855,0.88771415,-0.33218914,-1.0827298,1.3889946,1.0076234,0.44185045,1.4303981,1.0088625,0.78334653,0.8153214,0.69253737,1.0
0.7324562,0.028256938,-0.82243514,-0.033339456,-0.6809961,0.6048393,-0.9456954,-1.0827298,1.3776909,0.87465245,0.5066738,1.4173192,0.94703734,0.98975563,0.49882418,0.8217138,1.0
1.114432,0.028256938,-0.3600963,0.672356,-0.48589808,-0.100937046,1.3914592,-1.0827298,-1.0796452,1.4027989,0.52261055,-0.9999181,-2.369407,0.57879573,-0.19034901,-0.36096755,1.0
0.83841485,0.61728555,0.028011078,0.55114573,-1.6283345,-0.53151697,1.0910903,-1.0827298,-1.2883124,1.2059065,0.7106975,-1.176724,-2.369407,-0.17367627,-1.6800253,0.19453032,1.0
1.1820036,-0.0066937506,-0.55242836,0.55114573,-0.39445344,-0.16156165,1.0354784,-1.0827298,-1.56861,0.87465245,-0.19228761,-1.4100573,-2.369407,0.050276186,-1.4158062,-0.45957294,1.0
0.6251054,0.70121676,0.04597575,0.3010209,-0.8229559,-0.594238,0.46469072,-1.0827298,-2.3260336,1.0076234,0.44628835,-2.023415,-2.369407,0.31636265,-1.8075591,-0.19208653,1.0
1.4141982,-2.2611566,-0.7014001,-0.0019983088,-1.9737456,1.3815298,0.55234104,-1.0827298,-2.272191,1.4027989,0.60818595,-1.9803644,-2.369407,-1.1482825,-1.9895979,-0.9257222,1.0
1.7348603,-1.6922894,-2.0372386,-0.9474837,-1.8484831,1.5419573,-0.81381106,-1.0827298,-2.4858172,2.0493095,-0.9911606,-2.1507173,-2.369407,-1.9871852,-2.292849,-1.0525725,1.0
1.1820036,-0.14910692,-0.6041379,0.702275,-0.22507942,-0.100937046,1.3914592,-1.0827298,-1.0592229,1.2716908,-1.9962771,-0.98245674,-2.369407,0.7833873,-1.1230934,-0.47918943,1.0
1.2490209,-0.01547146,-0.6958473,0.41175222,-1.7182946,0.079219036,1.109721,-1.0827298,-1.8263855,1.2059065,-1.9962771,-1.6211675,-2.369407,-0.56470096,-0.83733827,-0.24812391,1.0
1.7033545,-2.3176813,-1.7348993,-2.4800959,-1.0120718,2.1641335,-0.33218914,-1.0827298,-1.5607047,4.0,0.17474826,-1.4036114,-2.369407,-0.81639314,-1.3405527,-1.4568223,1.0
1.1820036,-0.35211477,-0.61763394,1.0920532,0.3050544,-0.16156165,0.3747192,-1.0827298,-1.3289145,1.5332975,0.57516813,-1.2108198,-2.369407,0.7598655,-0.7584171,-0.12546274,1.0
1.315493,-0.70409214,-1.2559891,1.2233175,-0.11421102,-0.28368625,1.5240256,-1.0827298,-1.3925835,1.468124,0.4059681,-1.2640167,0.2569987,0.8541805,-0.8263089,-0.2733585,1.0
1.315493,-1.8058867,-0.8957009,0.22872762,-1.5202757,0.6619207,1.1823759,-1.0827298,-1.94527,1.468124,0.6183984,-1.7176126,-2.369407,-0.91068673,-1.3901534,0.20365372,1.0
0.943017,-0.55427605,-0.42968082,1.1060083,-1.5698133,-0.16156165,1.3914592,0.644886,-1.4490278,1.2716908,0.5746534,-1.3110652,0.22097574,-1.1337452,-1.4910613,-0.10831307,1.0
0.9082982,0.38868505,-0.337524,0.78378135,-2.4239779,-0.6572703,0.7211365,-1.0827298,-2.4157932,1.0738735,0.39524126,-2.095013,-2.369407,-0.53374565,-1.4308395,-0.4087306,1.0
1.5117251,-3.469262,-1.3109316,0.006398529,-0.067039505,1.4352311,1.4583889,-1.0827298,-1.4703782,1.921193,-1.9962771,-1.3288378,-2.369407,0.59478307,-0.37475044,-0.011865243,1.0
1.3485274,-3.3092206,-1.0525117,0.78378135,-1.1097381,0.8316411,0.7211365,-1.0827298,-2.44057,1.1399676,-1.9962771,-2.1147468,-2.369407,1.1092634,-1.6549753,-0.025542079,1.0
0.6968291,0.78370106,0.009853362,0.5434871,-0.62846047,-0.84826696,1.8932562,-1.0827298,-1.3522024,0.6740076,0.43395057,-1.2302892,-2.369407,0.018385451,-1.0469656,-0.5261725,1.0
1.2155809,-0.35211477,-0.64667594,-0.06960497,-2.2321682,0.5475002,1.0354784,-1.0827298,-1.9641315,1.792489,0.2688886,-1.7328722,0.04557791,0.40741733,-1.2739359,-0.4761792,1.0
1.0120151,0.21605127,-0.51715076,0.7911357,-1.0099746,-0.16156165,1.3231845,-1.0827298,-1.9497255,1.3373214,0.77789575,-1.7212133,-2.369407,-0.6836403,-1.6435336,-0.8277018,1.0
1.046297,-0.49563885,-0.55752873,0.9003694,-0.2386513,0.31551838,0.6377869,0.644886,-1.7912515,1.5983201,0.28787175,-1.5926234,-2.369407,0.807515,-0.7363279,-1.081601,1.0
1.4468366,-3.7677088,-1.1953101,0.08143922,-1.8771144,1.5949857,1.8344375,0.7023441,-1.6169332,1.9853244,0.6307887,-1.4498466,-2.369407,-1.1842476,-0.8996427,-1.2741802,1.0
0.83841485,0.39675236,-0.22897537,0.64981717,-0.9854683,-0.40699694,1.4583889,-1.0827298,-1.4338322,1.3373214,0.4025082,-1.2984246,-2.369407,-0.7575427,-1.6131752,0.10024399,1.0
1.046297,-0.59377056,-0.10730052,0.8350712,-1.9855123,0.4320391,0.28230017,-1.0827298,-1.3531928,1.0076234,-1.9962771,-1.2311476,-2.369407,-1.0082784,-1.6582966,-0.1978798,1.0
0.7324562,0.105974846,0.031619325,0.6044806,-0.23053013,-0.3451919,1.5240256,-1.0827298,-1.5272831,1.0076234,0.6469569,-1.3759705,-2.369407,0.74439675,-1.0315102,-0.25546086,1.0
1.114432,-0.38996887,-0.5626445,0.64228517,-1.076324,0.19791843,0.18729678,0.7023441,-1.0391062,1.0738735,-1.9962771,-0.96522886,0.2907112,0.466796,-0.61719537,0.4724371,1.0
1.114432,-0.59377056,-0.5072053,0.6798499,-1.4359218,-0.100937046,-0.011071257,-1.0827298,-0.9879629,1.1399676,0.7038201,-0.921296,0.2569987,0.26282465,-0.59409976,0.5155915,1.0
0.83841485,0.33182973,-0.23318604,0.8204622,0.23191485,-0.28368625,0.18729678,-1.0827298,-0.8775629,1.468124,0.22320783,-0.8258368,-2.369407,0.97259605,-0.9469985,-0.32731372,1.0
1.114432,0.036954865,-0.74078965,2.0211747,-1.6362693,-1.3721006,3.0236778,-1.0827298,-1.4134264,0.80793005,0.382027,-1.2814171,-2.369407,-0.86437833,-0.17046306,-0.569812,1.0
1.0804355,0.20767318,-0.39221284,0.55879444,-0.8417658,-0.28368625,0.95957714,-1.0827298,-2.1120102,0.87465245,0.50960225,-1.8520073,-2.369407,0.45430282,-1.7514216,0.030079361,1.0
0.83841485,0.9156814,-0.15895423,0.88592076,-1.2916924,-0.7842817,1.1823759,-1.0827298,-1.4345974,1.468124,0.647823,-1.2990645,-2.369407,-0.9365073,-2.1063628,-0.39908633,1.0
0.87343127,-0.59377056,-0.37378585,0.88592076,-0.31881806,0.13870744,-0.011071257,-1.0827298,-2.1700084,1.2716908,0.33579007,-1.8985838,-2.369407,-1.735417,-1.8011341,-0.9016361,1.0
0.83841485,-0.34269786,-0.40616617,0.78378135,0.26474452,-0.16156165,2.1188483,-1.0827298,-1.44112,1.3373214,0.49804422,-1.3044198,-2.369407,0.5797618,-1.0175971,-0.052219354,1.0
0.80324775,0.14011504,-0.42023566,2.1976693,-1.7028179,-1.2391021,0.3747192,-1.0827298,-1.40161,0.94121665,0.5671333,-1.2715808,-2.369407,0.86244416,-0.16250736,0.7011371,1.0
0.80324775,0.0020678856,-0.31082934,0.717178,-0.6297705,-0.28368625,1.109721,-1.0827298,-1.6483077,0.94121665,0.63745433,-1.4757344,-2.369407,1.2970946,-1.8603026,-0.18567257,1.0
1.0120151,-0.69395715,-0.6629079,2.312477,-1.6987939,-0.9772132,1.0354784,-1.0827298,-1.2149105,1.0076234,0.47101712,-1.11486,-2.369407,-0.8488702,-0.712016,-0.7905496,1.0
0.943017,-0.65363044,-0.65206933,0.50103235,-1.9916492,0.6619207,1.3231845,-1.0827298,-2.5976124,0.87465245,-1.9962771,-2.2396488,-0.13968942,-0.7959034,-2.4139183,0.13190445,1.0
0.5163253,0.08020889,-0.14289194,0.5944599,-0.54706216,0.079219036,-0.011071257,-1.0827298,-1.4838095,1.0738735,0.29822168,-1.3399252,-0.21948317,0.34480003,-0.7274637,-0.37132588,1.0
0.83841485,0.24109787,-0.44873106,0.8203891,-1.6034032,-0.22247711,1.4583889,-1.0827298,-2.3614926,1.0076234,0.6599152,-2.051713,-0.77981,-0.48528847,-2.7910867,0.287756,1.0
1.046297,-0.2403169,-0.7811193,0.7014542,-1.4636816,0.019450592,2.624885,-1.0827298,-1.8778594,0.7410487,-0.257308,-1.6630186,-0.5752084,0.89859617,-1.4959587,0.036585394,1.0
1.1820036,1.7800761,-3.5809023,4.0,0.29173112,-4.0,2.6715784,-1.0827298,-2.8388658,-0.49088866,-1.9962771,-2.4312844,-0.00923072,1.9397459,0.61194736,-0.6669461,1.0
1.2490209,-0.18538253,-3.723381,4.0,0.09177428,-2.8597727,-0.33218914,-1.0827298,-1.021818,0.20018342,0.643319,-0.9503728,-2.369407,0.4402199,2.095508,-1.1093628,1.0
-2.6011329,2.4019008,1.6694856,-0.66831577,0.8496153,-1.2391021,0.95957714,0.28847855,0.33246952,0.33637974,0.625432,0.29336214,0.18230218,-0.7528256,-0.9001816,0.2715214,1.0
-1.7394046,2.0098996,1.3629934,-0.3748074,0.75527906,-0.9125764,1.0354784,-1.0827298,0.41378352,0.40423092,0.36345783,0.37458616,-0.00923072,-1.2390684,-0.4295107,-1.2605213,1.0
-1.3633265,1.0651938,1.2546825,-0.64953923,0.2000069,0.019450592,0.7211365,0.28847855,0.5493017,0.6740076,0.7204113,0.5121093,0.09520894,-1.0248873,-0.08382086,-1.3768225,1.0
-1.3633265,1.4747378,1.2476768,-1.1276195,-0.14796458,-0.28368625,1.0354784,0.7023441,0.27881554,0.6068061,0.6179994,0.24047746,0.48051363,-0.21722549,-1.0945822,-0.19278811,1.0
0.9775889,-0.14910692,-0.7811193,0.84964424,-0.47314805,-0.22247711,0.6377869,0.46652463,-0.85972154,1.5332975,0.5149191,-0.8103256,0.09520894,0.09949474,-0.65054244,-0.5980554,1.0
-0.5755564,0.776261,0.9022643,-1.0168871,-0.4594868,0.13870744,0.08956027,0.5708335,0.4769455,1.1399676,0.5446079,0.43852973,0.45724618,-0.64736396,-1.0256745,-0.35340682,1.0
0.0274554,0.105974846,0.4924898,-0.1465963,-2.1573086,0.079219036,1.3914592,0.7023441,-0.73586017,1.4027989,-0.04535065,-0.70201063,-0.77981,0.7332356,-0.9775756,0.9394187,1.0
0.6968291,-0.32391945,-0.52715516,-0.41071042,0.2744164,0.71874666,-0.44634652,0.7493003,0.7883934,1.792489,0.47135177,0.7611824,0.7152489,0.48601183,-0.024875974,-0.5569383,1.0
0.589006,-0.2865823,-0.47771525,0.18818016,1.0816864,0.71874666,-0.5644733,0.7493003,0.8264081,1.6631924,0.41512552,0.8015892,0.9654557,0.35594666,-0.18579665,0.47735953,1.0
-0.20843622,-0.14008082,0.4138568,-0.6589201,-0.37976357,0.37391242,-0.114774555,0.7493003,0.405234,1.1399676,0.40751708,0.3659863,0.6368636,-0.6157109,-0.91323334,-0.25167546,1.0
0.2943216,0.105974846,0.34341615,-0.32135758,0.48241562,0.4899009,0.08956027,0.644886,0.8140413,1.5983201,0.15927495,0.7885173,0.8550966,0.273869,-0.49538982,0.14728943,1.0
-0.65942824,0.76880926,0.9903574,-0.03570519,-1.501119,-0.4691043,0.95957714,0.5708335,-0.7776534,1.2716908,0.7542446,-0.7387053,-1.1192975,0.82329524,-1.9174058,1.0520678,1.0
-0.28860483,0.4048061,0.7061451,-0.06960497,-2.925669,-0.22247711,1.0354784,0.85374975,-0.51067054,1.3373214,0.5820922,-0.5017335,-0.77981,0.91230065,-0.7067636,0.95877296,1.0
-0.20843622,0.25772306,0.31012264,-0.41071042,0.4666982,0.25685456,-0.5644733,0.8234055,0.90464664,1.1399676,-1.9962771,0.8854061,0.9654557,-0.04807719,-0.019581834,0.48324916,1.0
-0.011389959,0.65561867,0.45643616,0.41958296,-0.2949481,-0.53151697,0.80249023,0.644886,-1.3833408,0.87465245,0.25051108,-1.2562935,0.22097574,0.6280251,-2.1613176,1.2702508,1.0
-0.12904657,0.17401335,0.3583354,-0.483176,-0.33551985,0.25685456,-0.68685544,0.8234055,0.7936243,1.3373214,0.57711697,0.76652133,0.8979542,-0.50924826,-0.77376014,0.3666791,1.0
0.4060774,-0.041901626,-0.10730052,-0.38376278,0.6438661,0.25685456,-0.44634652,0.644886,0.5732545,1.2059065,0.47065422,0.53660256,0.48051363,0.30074227,-0.75097996,-0.19468912,1.0
-0.20843622,-0.79628646,0.3613035,-1.0268686,-1.3309712,0.6619207,-0.81381106,0.88089526,0.5795834,1.0738735,-1.9962771,0.542985,1.0332845,-0.17636243,-0.8583628,0.7691392,1.0
-0.49253678,0.4048061,0.7277687,-0.20717803,-1.9514649,-0.4691043,1.6516132,0.5708335,-1.2672786,0.6068061,-1.9962771,-1.1590197,-0.42829347,0.88110065,-1.3733468,0.95039576,1.0
-0.7868727,0.9445225,1.0486095,-0.483176,-0.5892442,-0.16156165,0.28230017,0.46652463,0.016419148,0.87465245,-1.9962771,-0.0139405215,-0.0704244,-0.88412535,-1.4038062,-0.7481765,1.0
0.14289553,0.22441472,0.22229145,0.1637178,0.6182109,0.31551838,0.28230017,0.7890067,0.24191068,1.468124,0.45317715,0.20403403,0.9279503,0.40465593,-0.029976493,0.5427122,1.0
0.47974107,-0.32391945,-0.2501344,-0.5105808,0.47554752,0.88771415,-0.81381106,0.7493003,1.1519943,1.7279152,0.6005553,1.1581594,0.8204929,0.16705018,-0.39248803,0.22427857,1.0
0.76792866,-0.43771157,-0.7014001,-0.16384223,0.8019325,0.71874666,-0.44634652,0.7023441,0.7850907,2.0493095,0.59860146,0.7576193,0.8084331,0.49741855,-1.2504567,0.0055445107,1.0
-0.8729536,1.2237568,1.1905613,-0.687152,-2.6874938,-0.4691043,1.0354784,0.46652463,-0.44408116,1.0738735,0.8336622,-0.44164038,-2.3642907,-1.3295596,-0.7312134,-0.39075902,1.0
0.7324562,-0.26802242,-0.57808536,-0.13799213,0.5959801,0.77531934,-0.68685544,0.644886,0.81429297,1.792489,0.6867684,0.7885173,0.66963273,0.38628292,-0.17801078,-0.51063627,1.0
0.06611695,0.37250948,0.4924898,-0.76310176,-0.2336888,0.4320391,0.08956027,0.28847855,0.30090332,1.468124,0.7621092,0.26219267,-0.21948317,-0.6704607,-0.68614554,-0.96359146,1.0
0.6251054,0.23276356,-0.35555768,0.2850318,0.8392319,0.31551838,0.8819415,0.7890067,0.08086039,1.6631924,0.09547022,0.04780085,0.87696195,0.86498344,-0.26561037,0.7373982,1.0
0.14289553,-0.11310426,0.3790035,-0.09515772,-2.7806711,0.13870744,1.1823759,0.7023441,-1.0938302,1.1399676,0.8492921,-1.0120703,-0.21948317,0.89484924,-2.055639,0.990601,1.0
-0.08963915,0.22441472,0.66947913,0.064845465,-1.151976,-0.100937046,1.3914592,0.7493003,-0.9647546,1.2059065,0.7918412,-0.9012995,-0.42829347,0.8974449,-0.8898767,1.0186247,1.0
0.5163253,-0.2865823,0.0025352875,-0.50143176,-0.02093537,0.88771415,-0.011071257,0.7493003,0.61615235,1.5983201,0.21934368,0.58070546,0.685282,0.104104735,-0.96426183,0.25747317,1.0
-0.53394115,0.76880926,0.97392803,-0.1465963,-1.3863648,-0.4691043,1.1823759,0.5708335,-0.8153417,1.0738735,0.42202127,-0.7716683,-0.31359038,0.7910155,-0.5817466,1.1151133,1.0
0.14289553,0.23276356,0.6193198,0.0482051,-2.529314,-0.100937046,1.3231845,0.5708335,-0.68580616,0.87465245,-1.9962771,-0.65788674,-0.21948317,0.8398067,-1.7387388,0.92828774,1.0
0.4060774,0.045637008,0.031619325,-0.43778124,0.5710981,0.71874666,-0.011071257,0.644886,0.545619,1.2716908,-1.9962771,0.5083284,0.7152489,0.45773217,-0.93421066,-0.0098204035,1.0
-0.74416995,1.9461875,0.938476,-0.03570519,-1.343573,-1.2391021,0.7211365,0.28847855,-1.418428,0.94121665,0.9923596,-1.2855902,-0.31359038,-0.97678524,-1.5083131,-1.4193047,1.0
-0.2484222,0.53185564,0.5304754,-0.06111182,0.5366872,0.13870744,0.3747192,0.644886,0.6074803,1.4027989,-1.9962771,0.5717728,0.6368636,0.31480572,-0.32201144,0.33594513,1.0
0.18101595,-0.01547146,0.48423776,0.006398529,-2.6935518,0.13870744,1.3914592,0.5708335,-0.3766623,1.4027989,0.71719486,-0.3803847,-0.77981,0.958183,-1.1360847,0.96624976,1.0
0.10459643,-0.050744224,0.47317195,0.08971869,-2.1444604,0.19791843,1.109721,0.46652463,-0.836827,1.5983201,0.5989471,-0.79038554,-0.5752084,0.64527255,0.3519917,0.8569066,1.0
-0.011389959,0.010813507,0.01713988,-0.3036476,0.8788708,0.37391242,-0.81381106,0.7890067,1.1321158,1.0076234,0.6541349,1.1357416,0.9832507,0.6811984,-0.1927367,0.6853818,1.0
0.25672737,0.097401604,0.22550817,-0.06111182,0.61124825,0.31551838,0.28230017,0.28847855,0.3475595,1.468124,0.1430023,0.30846387,0.2569987,-0.69212836,-0.49392954,-1.2825413,1.0
-0.4103522,0.51615775,0.596253,-0.1465963,0.48766935,-0.16156165,-0.114774555,0.46652463,0.35410535,1.0738735,0.27941972,0.3152024,0.61968,0.1496276,-0.8129364,0.38985884,1.0
-0.36956784,0.5004081,0.7632044,0.12272136,-1.7867041,-0.22247711,1.6516132,0.644886,-1.0732664,0.7410487,0.35702267,-0.9944502,-0.31359038,0.92079866,-1.4322957,1.0202584,1.0
-0.08963915,0.8501463,0.47871393,-0.46497634,-0.4008124,-0.16156165,-0.011071257,0.28847855,0.57222193,0.87465245,0.68970937,0.53547525,-0.21948317,-1.1873206,-0.09488977,-1.9176203,1.0
0.2943216,0.12307539,-0.16299377,-0.078110315,0.9640596,0.4320391,-0.22174308,0.7023441,0.86958563,1.4027989,-1.9962771,0.8478954,0.9375804,0.5105504,-0.12414124,0.5623975,1.0
0.21895935,-0.041901626,-0.150904,-0.24207637,0.5294043,0.6048393,0.08956027,0.7890067,0.9618545,1.5332975,0.0074419864,0.9475295,1.0171299,0.67145073,-0.7498809,0.6868369,1.0
-0.32898605,0.51615775,0.5806983,-0.53811294,-0.0584072,0.079219036,-0.114774555,0.7023441,0.6198341,0.80793005,0.4889265,0.5847932,0.40737426,0.16625449,-0.507835,-0.12465549,1.0
0.21895935,0.0020678856,0.22871879,-0.80144495,0.5018398,0.6048393,-0.81381106,0.7023441,0.49625692,1.4027989,0.57273185,0.4580987,0.6019157,-0.33290976,-1.0402881,-0.36769503,1.0
-0.82979983,0.87209123,0.9883124,-0.06111182,-1.56548,-0.6572703,1.3914592,0.644886,-0.8542409,0.5394433,0.4455076,-0.8056162,-0.5752084,0.8023407,-0.9032468,1.103549,1.0
-0.9599511,1.1347808,1.0066285,-0.16384223,0.13331872,-0.6572703,0.08956027,0.7023441,0.5162376,0.6740076,0.8490337,0.47833893,0.3223918,-0.5505738,-0.70744926,-0.1280043,1.0
0.18101595,-0.13107173,0.4195964,-0.078110315,-1.763812,0.19791843,1.2535095,0.7023441,-0.7215932,1.3373214,0.50705063,-0.6894139,-1.1192975,0.8607224,-0.8694706,0.94951683,1.0
1.046297,0.06295417,-0.7522145,0.92916137,-0.60769635,-0.04060054,0.80249023,0.46652463,-1.0018328,1.2059065,-0.2773134,-0.9332225,0.14055672,0.27803844,-1.1831357,-0.5157288,1.0
-0.70168924,1.3706616,1.016719,-0.4287439,-0.99961126,-0.7842817,1.3231845,0.28847855,-0.91846246,0.7410487,0.81853724,-0.86138016,-0.42829347,-1.1778584,-0.36152476,-1.3921895,1.0
-0.12904657,0.5475022,0.53850526,-0.3036476,0.1012257,0.19791843,0.08956027,0.7890067,0.6086119,1.1399676,0.5127282,0.57289046,0.8322823,0.21455857,-0.60143805,0.30674613,1.0
0.6968291,-0.15815006,-0.32857883,-0.687152,0.4892004,0.9435406,-0.9456954,0.46652463,0.45199785,1.2059065,0.1755439,0.413069,0.43290126,0.23428772,0.38397366,-0.39499018,1.0
0.6968291,-0.42812485,-0.757956,0.039867356,1.2161616,1.1644237,-1.5312923,0.8234055,1.4960123,1.2716908,-0.16674936,1.5575219,0.9832507,0.32912478,1.2875416,0.15516119,1.0
0.6251054,-0.12207956,-0.15895423,-1.0468822,-0.84224355,1.2190492,-1.0829065,0.644886,0.63803166,1.1399676,-0.54338104,0.60332406,0.22097574,-0.5400288,0.2606242,-0.19035542,1.0
0.0274554,0.6860656,0.54383737,-0.33912066,0.05536472,0.13870744,-0.9456954,0.28847855,0.15133084,0.7410487,0.290555,0.11567265,-0.0704244,-0.97209114,0.1705395,0.6626476,1.0
0.25672737,0.0020678856,0.24468094,-0.8594291,-1.0565039,0.9991227,-1.0829065,0.46652463,0.68866825,1.1399676,0.13020788,0.65624046,-1.1192975,-4.0,0.06430736,-2.150309,1.0
0.76792866,-0.024265302,-0.29326433,0.6044806,-1.2162791,0.4320391,0.55234104,0.5708335,-0.58438575,0.94121665,-0.4036997,-0.5677301,-0.77981,1.7316632,-0.7922408,0.87681067,1.0
1.2823246,-0.7550917,-2.316615,3.0592773,1.2474301,-0.7206172,-0.114774555,0.7493003,-1.189392,0.7410487,0.6034273,-1.0932578,0.2907112,0.67974055,0.9694084,0.6940788,1.0
1.046297,-0.7244268,-1.6843959,0.13094337,1.1740087,1.1095622,-1.0829065,0.7890067,1.039529,1.2059065,-1.9962771,1.032853,0.9919273,0.7818377,0.77162516,0.55394113,1.0
0.83841485,-0.55427605,-2.669244,2.3690572,1.3563801,0.19791843,-0.81381106,0.92787254,1.0803502,0.80793005,-1.9962771,1.0780122,1.2618926,1.3532349,1.7423731,1.1597127,1.0
0.943017,0.33182973,-0.51217073,0.21254194,-0.9738731,0.25685456,0.55234104,0.644886,-0.8094974,1.0076234,-1.9962771,-0.766592,0.04557791,0.48008522,-0.4648914,0.56961536,1.0
0.6968291,-0.5053619,-1.9770144,1.5100687,1.1899472,0.77531934,-0.81381106,0.7890067,1.5114086,1.0738735,0.5279902,1.5757496,1.1722736,1.0326754,1.8475602,1.0028096,1.0
0.76792866,-0.38996887,-1.3189284,1.0780652,0.9233961,0.71874666,-1.225893,0.88089526,1.0988077,1.0076234,0.701084,1.0984393,1.0933548,0.7224166,0.69896686,0.92965466,1.0
0.83841485,0.071589306,-0.5677758,0.6798499,0.34817296,0.19791843,0.6377869,0.46652463,-0.70319176,1.0076234,-1.9962771,-0.6731947,-0.00923072,-0.46351126,-0.7575569,-0.6572644,1.0
0.9775889,-0.34269786,-1.045679,0.979213,0.12991801,0.13870744,0.7211365,0.5708335,-1.8857452,0.94121665,0.2768443,-1.6694309,0.14055672,0.8583216,-0.5512377,-0.0052016852,1.0
0.21895935,-0.48593545,0.09180922,0.70973116,0.24123642,0.4320391,-0.114774555,0.90545255,-0.0263182,0.94121665,0.6319058,-0.05457342,0.7704997,0.28869393,0.16143617,-1.03763,1.0
0.4060774,0.32365212,0.07080968,-0.7250052,-0.42954785,0.8316411,-1.3751624,0.46652463,0.30324477,0.87465245,-1.9962771,0.26459855,-0.31359038,-1.4870952,0.16712941,-0.6280142,1.0
0.7324562,0.22441472,-0.17110194,0.25292355,-0.84567094,0.37391242,-0.011071257,0.46652463,-0.6922926,0.94121665,-0.17121315,-0.66358316,-0.31359038,-0.07407517,0.16675025,0.9309438,1.0
1.0804355,-0.6335938,-1.2406138,1.9005207,0.63011044,0.019450592,-0.5644733,0.644886,-0.16341159,0.87465245,-1.9962771,-0.18361098,0.35227165,0.2774742,1.066873,-0.5131212,1.0
0.7324562,-0.47625172,-2.2457874,1.9611548,1.6193355,0.37391242,-0.68685544,0.94849765,1.3647403,0.80793005,-1.9962771,1.4020597,1.2618926,1.2590597,1.9511464,1.0765935,1.0
0.21895935,0.036954865,0.11940871,-0.82071,0.42906472,1.0544624,-1.3751624,0.7493003,1.1885115,1.1399676,-1.9962771,1.1994317,0.7704997,0.055587366,0.89110655,0.58244884,1.0
0.2943216,0.1992804,0.2761599,0.38819772,-1.1206583,-0.100937046,0.3747192,0.644886,-0.79657394,0.5394433,0.23458947,-0.7552822,-2.3642907,0.22805597,-0.5953635,0.44783375,1.0
0.9775889,-0.79628646,-1.3029724,-0.46497634,0.8907184,1.3276002,-1.694944,0.7890067,0.6651758,1.3373214,0.035069346,0.63170254,0.91814053,0.7333216,0.2872077,0.37390852,1.0
0.87343127,-0.8482837,-0.37378585,0.98632884,-1.1463656,0.5475002,-0.5644733,0.5708335,-0.55297166,0.80793005,-1.9962771,-0.53967243,-0.13968942,0.19277494,-0.35597575,0.770905,1.0
0.0274554,0.6936472,0.42816946,-0.4287439,-0.19999659,0.079219036,0.18729678,0.46652463,-0.1263673,0.80793005,0.43618223,-0.14896475,-0.13968942,-4.0,0.41712695,-0.27506793,1.0
0.87343127,-0.71424866,-1.9888887,0.1637178,1.0327111,1.3276002,-1.3751624,0.7890067,1.5761955,1.1399676,0.12047442,1.6542181,1.1536264,0.8186405,1.2990652,0.74471146,1.0
0.87343127,-0.35211477,-1.0731772,-0.23333248,1.1010492,1.1095622,-0.81381106,0.7493003,0.9528359,1.2716908,0.20271383,0.9376376,0.7572217,0.21122892,0.6795103,-0.30020687,1.0
0.18101595,-0.09520402,-0.01961104,-0.5105808,0.81588984,0.88771415,-2.0479808,0.7493003,0.74375254,1.1399676,0.19798365,0.7139046,0.8204929,0.2884848,0.46482116,0.40045577,1.0
1.1820036,-0.70409214,-1.5597429,2.0211747,0.20815383,-0.04060054,-0.9456954,0.46652463,-0.28784472,1.0076234,0.4265,-0.2989605,0.2907112,0.36195275,0.997267,-0.41403276,1.0
0.6968291,0.15709421,-0.18743594,0.48959765,0.40503892,0.19791843,0.6377869,0.46652463,-1.0381082,0.7410487,0.48286277,-0.9643693,0.35227165,0.34434086,0.070802875,-0.51578677,1.0
0.9082982,-0.66368026,-2.0495453,-0.0019983088,0.84678936,1.4352311,-1.3751624,0.8234055,1.5777249,1.4027989,-1.9962771,1.6559453,1.1142224,0.6891306,0.8669099,0.818591,1.0
0.76792866,0.6632486,-0.44394833,-0.23333248,-2.8171484,0.19791843,0.46469072,0.644886,-0.8632209,0.80793005,-1.9962771,-0.81343365,-1.1192975,-0.66825277,-0.8077816,0.12873258,1.0
0.7324562,0.010813507,-0.08398267,-0.81106967,-0.8254395,1.0544624,-0.9456954,-1.0827298,0.11188324,1.468124,-1.9962771,0.07766389,-0.5752084,-1.5740006,-0.020599116,-0.3825042,1.0
0.7324562,-0.7756448,-2.2737632,1.5812471,1.3292371,0.9435406,-1.225893,0.8234055,1.8176051,1.0076234,1.4350988,1.9552749,1.2919178,1.3655987,3.5301023,1.1815022,1.0
-0.12904657,0.08881297,0.33741137,-0.82071,0.5744598,0.71874666,-1.3751624,0.7023441,0.9924478,0.6068061,-1.9962771,0.98112375,0.72961533,0.5218215,0.55279595,0.94388956,1.0
0.589006,-0.62360686,-1.9418839,1.4446104,1.2709687,0.4899009,-1.3751624,0.88089526,1.5347563,0.94121665,-1.9962771,1.6038178,1.2354914,1.1935157,1.9460186,1.2138339,1.0
0.943017,-0.21277086,-1.2253772,2.2553513,0.87624466,-0.594238,1.3914592,0.5708335,-1.8408036,0.6740076,-0.13484472,-1.6329296,0.38054442,0.80973506,0.52876043,-0.43570265,1.0
