color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1.7500552,0.3050413,2.2000563,-0.8163705,0.87196845,1.5622426,0.25439373,-0.42009547,1.4084117,-0.115064174,0.3274852,-1.0830789,0.0
1.7500552,1.5021379,-0.49995264,0.14703481,-0.75721264,0.7786703,0.8564723,-0.86240226,0.9982303,1.377592,2.2091315,-0.24465327,1.0
1.7500552,2.0346727,0.04901877,1.6609575,-0.75721264,0.845205,-2.8695362,-1.9062463,0.21455029,-0.42603418,1.3355099,0.7614574,1.0
1.7500552,1.148444,0.38513607,2.2802894,0.5787067,1.0659324,-2.8695362,-1.9062463,1.1583011,0.32029387,0.3274852,0.42608717,0.0
1.7500552,1.148444,0.38513607,2.2802894,0.5787067,1.0659324,-2.8695362,-1.9062463,1.1583011,0.32029387,0.3274852,0.42608717,0.0
1.7500552,0.6229151,-0.09735683,2.4867334,0.9026259,-0.041781873,0.58494383,2.870667,-0.51243794,-1.2967503,-0.14292634,1.5160403,1.0
1.7500552,0.6229151,-0.09735683,2.4867334,0.9026259,-0.041781873,0.58494383,3.065282,-0.51243794,-1.2967503,-0.14292634,1.5160403,1.0
1.7500552,-0.28585154,1.0092092,-1.6421465,-0.8651799,0.87786627,0.68092424,-0.91547906,0.19787624,-0.6126162,-0.27732962,-0.7477086,0.0
1.7500552,1.0756166,0.1882512,0.5599228,0.20344651,0.17740557,-2.8695362,-1.888554,0.8948512,1.0044279,0.8650984,0.9291425,1.0
1.7500552,0.6229151,-1.0726063,0.69755214,-0.9825469,0.26032043,-0.49245375,-1.5170163,-0.23231404,0.44468188,1.0667033,0.5937723,1.0
1.7500552,3.0505016,0.62815076,1.5233281,-1.0452964,1.485616,-0.20098273,-1.3224013,0.8848468,-1.2345563,1.5371149,-0.49618092,1.0
1.7500552,3.0505016,0.62815076,1.5233281,-1.0452964,1.485616,-0.20098273,-1.3224013,0.8848468,-1.2345563,1.5371149,-0.49618092,1.0
1.7500552,2.0985742,-0.41476128,1.5233281,-0.8101163,1.1552616,0.7535849,-0.7385563,-0.06223881,-1.4833323,0.66349345,1.0968276,1.0
1.7500552,0.6229151,0.1882512,0.69755214,-0.75721264,1.2417243,-1.632393,-1.7116313,0.25456798,0.8178459,0.4618885,0.7614574,1.0
1.7500552,1.5708731,-0.023230625,0.28466412,-0.6572506,1.0354855,-1.1935095,-1.4993241,0.48466977,0.6934579,2.2091315,1.2645127,1.0
1.7500552,1.7064321,0.56930953,1.0416254,-0.519959,1.2699393,-2.0157945,-1.693939,1.0082347,-0.42603418,-0.21012798,0.0068743927,0.0
1.7500552,-0.4635238,2.044832,-1.5733318,0.39307332,2.00267,-1.4716566,-1.7470158,0.61806214,0.8178459,-0.27732962,0.25840205,1.0
1.7500552,1.148444,1.206094,0.42229345,-1.0452964,1.511401,-2.2509644,-1.7293235,0.654745,-0.115064174,-0.07572468,-0.9153937,0.0
1.7500552,0.7003102,-0.023230625,0.9039961,-0.70630586,3.5650024,-2.2509644,-1.764708,-0.372376,-0.42603418,1.8731232,1.6837255,1.0
1.7500552,1.148444,1.206094,0.42229345,-1.0452964,1.511401,-2.2509644,-1.7293235,0.654745,-0.115064174,-0.07572468,-0.9153937,0.0
1.7500552,1.0020629,0.1882512,0.69755214,-0.70630586,0.812143,-0.13605441,-1.4108627,-0.2589925,-0.67481023,1.6715182,1.599883,1.0
1.7500552,-0.9267172,1.0092092,-1.5733318,-0.9225873,1.0046906,-0.49245375,-1.5170163,-0.22564442,1.439786,0.058678612,0.5937723,1.0
1.7500552,0.7003102,1.0092092,0.14703481,-0.6572506,0.845205,-0.6621379,-1.6054777,-0.36570638,0.38248786,0.8650984,1.599883,1.0
1.7500552,-0.73805875,1.4345118,-0.26585317,-0.70630586,-0.13470556,-0.95833945,-1.1808631,-0.31901905,1.1910099,0.4618885,1.9352531,0.0
1.7500552,0.85272247,-0.6783669,0.69755214,-0.8101163,0.71045095,-1.4716566,-1.7470158,-0.31234944,-0.05287017,0.058678612,1.5160403,1.0
1.7500552,1.5021379,-0.09735683,0.62873745,-0.75721264,0.6756825,-1.3262527,-1.6231699,0.1778674,0.32029387,2.1419296,1.012985,1.0
1.7500552,0.7769076,2.2334332,-1.5045171,-0.21029283,1.3528541,-2.5291116,-1.8177849,1.2850238,0.88003993,-0.27732962,-0.83155113,0.0
1.7500552,0.9277695,1.2532636,-2.1926637,-1.111108,0.7447765,-2.0157945,-1.8000927,0.411304,0.19590585,0.73069507,-0.41233838,1.0
1.7500552,-1.6259731,0.68580323,-0.33466783,-0.75721264,1.4067464,-0.13605441,-1.0747095,0.0044573615,3.4921882,0.73069507,1.5160403,1.0
1.7500552,1.3626994,-0.5877657,0.49110812,-0.9825469,0.87786627,-2.8695362,-1.8708618,0.7614589,-0.6126162,0.39468685,-0.83155113,1.0
1.7500552,-0.11224848,1.9179801,-1.7109611,-0.519959,1.379935,-0.754626,-1.6762468,0.341273,1.0044279,0.4618885,0.6776148,1.0
1.7500552,-0.026919665,0.5092295,-1.3668878,-0.70630586,0.56860137,-0.853085,-1.6231699,-0.72586566,0.5068759,-0.008523035,2.354466,1.0
1.7500552,-1.4196557,1.8045732,-2.1926637,-0.519959,0.60476995,-1.812081,-1.7824004,-0.71252644,1.875144,0.3274852,2.0190957,0.0
1.7500552,0.6229151,1.2996663,0.14703481,-0.519959,0.9420245,-1.632393,-1.7470158,-0.7825574,-0.115064174,1.2683083,2.186781,1.0
1.7500552,-0.73805875,0.9577898,-2.1926637,-1.111108,0.17740557,0.09911557,-1.4639394,-0.83257955,1.439786,-0.34453127,1.5160403,1.0
1.7500552,2.5306923,0.56930953,0.3534788,-0.8101163,1.096039,-0.57493794,-1.5347086,0.6814235,-0.6126162,0.79789674,0.5937723,1.0
1.7500552,-0.55394167,1.4780805,-2.1926637,-0.6572506,1.511401,-2.8695362,-1.8177849,0.29125088,2.4970841,0.5962918,0.84529996,0.0
1.7500552,1.2919729,-0.5877657,0.21584947,-0.9225873,0.17740557,-0.95833945,-1.5700932,-0.25232288,-0.4882282,0.39468685,0.6776148,1.0
1.7500552,-1.2186865,-0.17345998,-0.4034825,-0.9225873,0.49477428,-2.8695362,-1.8531694,-1.0660162,1.0666219,0.058678612,2.522151,1.0
1.7500552,2.0985742,0.7423139,0.078220144,-0.4356271,1.485616,0.15265037,-0.47317228,1.2350017,0.009323835,0.9995017,-0.41233838,0.0
1.7500552,2.409857,0.7423139,0.21584947,-0.21029283,1.4067464,-0.07377698,-0.80932546,1.0949397,-0.05287017,1.0667033,0.0068743927,1.0
1.7500552,-1.1201285,-1.0726063,-0.7475558,-0.9225873,-0.28039077,1.2101054,0.34067222,-0.42906773,0.6312639,-0.6133379,-0.83155113,0.0
1.7500552,0.22341621,0.3210053,0.14703481,-0.8651799,0.91013634,-0.49245375,-1.3754781,-0.46575063,1.0044279,2.3435347,2.6059935,1.0
1.7500552,0.057454437,1.0092092,-1.7109611,0.39307332,1.3254985,-1.3262527,-1.7293235,0.71477157,0.9422339,0.9995017,0.5937723,1.0
1.7500552,1.0756166,-0.2516484,0.21584947,-0.9225873,0.41886732,-2.0157945,-1.7824004,0.1812022,0.5068759,1.4027116,1.0968276,1.0
1.7500552,0.7003102,-0.49995264,0.7663668,-0.9225873,0.6404595,-0.20098273,-1.1631708,-0.03222553,1.0044279,0.4618885,1.1806701,1.0
1.7500552,2.3486679,1.206094,0.9039961,-0.75721264,1.0659324,-2.0157945,-1.8177849,1.0149043,0.009323835,1.5371149,0.7614574,1.0
1.7500552,0.3050413,0.62815076,-1.1604438,-0.0785912,1.7092528,0.20437007,-0.3847109,1.054922,-0.4882282,0.3274852,-1.1669214,0.0
1.7500552,0.1408934,0.56930953,-0.12822385,-0.9225873,1.0659324,0.3953171,-0.650095,0.73478043,1.1910099,0.79789674,-0.83155113,1.0
1.7500552,-0.11224848,-0.77193916,-0.12822385,-0.8651799,0.56860137,-0.6621379,-1.693939,0.67475384,2.43489,1.9403248,-0.41233838,1.0
1.7500552,0.1408934,0.04901877,-0.60992646,-0.609917,0.60476995,0.48251712,-0.80932546,0.39462996,1.315398,0.5962918,-0.32849583,0.0
1.7500552,2.0985742,0.62815076,0.9039961,0.5396063,0.7786703,-2.0157945,-1.8000927,0.7747981,-0.05287017,-0.27732962,1.0968276,1.0
1.7500552,0.85272247,0.119484045,0.009405483,-0.39535934,0.6404595,-2.5291116,-1.8354772,0.011126978,0.5068759,1.5371149,1.9352531,1.0
1.7500552,0.9277695,1.5632719,-0.47229716,-0.6572506,2.0239708,-1.4716566,-1.3754781,0.4880046,-0.42603418,-0.008523035,-0.58002347,0.0
1.7500552,1.8395141,0.68580323,0.21584947,-0.70630586,1.1552616,-0.57493794,-1.3754781,0.5080134,0.07151784,0.8650984,0.5099297,1.0
1.7500552,0.9277695,1.5632719,-0.47229716,-0.6572506,2.0239708,-1.4716566,-1.3754781,0.4880046,-0.42603418,-0.008523035,-0.58002347,0.0
1.7500552,1.0756166,-1.1803058,1.316884,-0.8935782,0.7786703,0.8564723,-0.49086455,0.1812022,0.6934579,1.5371149,1.0968276,1.0
1.7500552,-1.9460704,1.1581316,-0.9539998,-0.70630586,-0.43440524,-0.6621379,-0.260865,-0.7658834,1.50198,2.276333,2.0190957,1.0
1.7500552,2.2247057,0.62815076,0.7663668,-0.6572506,1.8486557,-1.1935095,-1.3931704,0.8615031,-0.3638402,0.93230003,0.25840205,0.0
1.7500552,2.470529,0.3210053,1.7297721,-0.609917,1.2699393,-2.0157945,-1.693939,0.68809307,-0.4882282,1.2683083,0.5099297,1.0
1.7500552,1.0756166,0.04901877,0.69755214,-0.609917,0.91013634,-1.0713975,-1.7116313,-0.11893055,-0.4882282,1.2011067,1.0968276,1.0
1.7500552,1.4327505,2.2499766,-0.5411118,-0.9225873,1.0046906,-1.3262527,-1.6762468,0.74145,0.44468188,0.93230003,-0.41233838,0.0
1.7500552,1.4327505,2.2499766,-0.5411118,-0.9225873,1.0046906,-1.3262527,-1.6762468,0.74145,0.44468188,0.93230003,-0.41233838,0.0
1.7500552,1.0756166,0.7977273,1.2480694,-0.8101163,4.9629025,-0.754626,-1.3754781,0.54803115,-1.2967503,3.821971,-0.9153937,0.0
1.7500552,2.0346727,1.2996663,-0.4034825,-0.75721264,1.871204,-1.812081,-0.98624814,0.7981418,-1.7321084,3.015551,-0.24465327,0.0
1.7500552,0.85272247,0.119484045,0.49110812,-0.519959,0.87786627,0.20437007,-1.1985554,0.19454144,0.6312639,2.3435347,1.599883,1.0
1.7500552,0.38578662,1.1093491,-0.1970385,-0.609917,1.2417243,-2.2509644,-1.8000927,0.107836425,0.6312639,0.5962918,0.84529996,1.0
1.7500552,1.5708731,0.3210053,0.14703481,-0.9825469,0.45708808,-2.2509644,-1.8354772,0.6580798,-0.115064174,0.93230003,0.0068743927,1.0
1.7500552,1.9051523,0.68580323,0.97281075,-0.70630586,0.87786627,-2.2509644,-1.764708,0.5980533,0.32029387,1.4027116,1.5160403,1.0
1.7500552,0.38578662,0.3210053,-0.059409183,-0.9225873,1.0354855,0.043633636,-0.8977868,0.8214854,1.50198,0.5962918,-0.83155113,1.0
1.7500552,-0.55394167,2.5473428,-1.9862198,0.41500664,1.0354855,-0.13605441,-1.2162477,0.341273,2.248308,-0.21012798,0.5937723,0.0
1.7500552,-0.026919665,1.8045732,-2.1926637,-0.5641882,0.048043776,-2.0157945,-1.8531694,-0.5057683,0.8178459,0.8650984,1.8514106,1.0
1.7500552,-1.4196557,2.649532,-2.1926637,-0.70630586,-0.4877638,-0.57493794,-0.66778725,-0.4123937,2.870248,1.3355099,0.7614574,0.0
1.7500552,1.970202,0.5092295,0.7663668,-0.95223397,0.6756825,-2.2509644,-1.8531694,0.02780102,-0.17725818,-0.4789346,0.7614574,0.0
1.7500552,2.2247057,0.56930953,0.5599228,-0.519959,0.6756825,0.71768713,-1.0924017,0.94820815,1.0044279,2.2091315,0.0068743927,1.0
1.7500552,-0.28585154,1.8045732,-1.7109611,-0.9825469,0.7447765,-0.6621379,-0.96855587,0.341273,0.44468188,0.4618885,-0.9992363,0.0
1.7500552,-0.37416807,1.7263848,-0.60992646,-0.70630586,1.0659324,-1.1935095,0.057595875,0.22788952,0.88003993,1.1339049,0.34224463,0.0
1.7500552,-0.11224848,0.7423139,-0.12822385,-0.75721264,1.2132105,-2.0157945,-1.3577858,-0.4123937,0.6934579,-0.4789346,1.1806701,1.0
1.7500552,-0.4635238,2.2990384,-1.9862198,0.8246348,1.0354855,-2.0157945,-1.8354772,0.53469193,1.875144,-0.21012798,1.4321978,0.0
1.7500552,-0.11224848,0.7423139,-0.12822385,-0.75721264,1.2132105,-2.0157945,-1.3577858,-0.4123937,0.6934579,-0.4789346,1.1806701,1.0
1.7500552,-0.37416807,1.7263848,-0.60992646,-0.70630586,1.0659324,-1.1935095,0.057595875,0.22788952,0.88003993,1.1339049,0.34224463,0.0
1.7500552,1.2919729,2.7620077,-1.8485905,-0.8651799,0.91013634,-2.2509644,-1.7116313,0.4880046,0.5068759,-0.6133379,-0.7477086,0.0
1.7500552,1.5021379,0.56930953,1.7297721,0.17775296,1.0659324,-2.0157945,-1.693939,0.6080577,0.38248786,0.26028356,1.6837255,1.0
1.7500552,-0.55394167,2.5621672,-2.1926637,-0.609917,2.8878307,-2.0157945,-1.8354772,0.27124202,2.12392,-0.14292634,0.25840205,0.0
1.7500552,0.057454437,-0.49995264,0.3534788,-0.519959,0.49477428,-1.1935095,-1.3224013,-0.10225651,1.875144,1.8059214,1.599883,1.0
1.7500552,-0.6454452,2.5621672,-2.1926637,-0.609917,2.8878307,-2.0157945,-1.8354772,0.27124202,2.12392,-0.14292634,0.25840205,0.0
1.7500552,-0.11224848,2.114865,-1.3668878,-0.8651799,1.9377388,-0.754626,-0.91547906,0.39462996,0.009323835,0.39468685,-0.83155113,1.0
1.7500552,-0.8318074,0.7423139,-0.67874116,-0.8651799,1.0046906,-0.26879767,-1.0570172,0.54469633,1.875144,0.4618885,-0.83155113,1.0
1.7500552,0.46566948,-0.41476128,-0.4034825,-0.75721264,0.048043776,-0.41420147,-0.6854795,0.13451488,-0.42603418,1.7387198,0.34224463,1.0
1.7500552,0.6229151,1.4780805,-0.60992646,-0.609917,0.9420245,-0.13605441,-0.3847109,0.72144115,-0.05287017,0.3274852,-0.83155113,1.0
1.7500552,0.6229151,0.1882512,0.28466412,-0.8101163,0.56860137,-2.2509644,-1.8708618,-0.16895267,0.32029387,0.058678612,0.5937723,1.0
1.7500552,1.148444,0.68580323,0.49110812,-0.8651799,0.6756825,-2.0157945,-1.8354772,0.15452375,0.8178459,1.0667033,1.012985,1.0
1.7500552,2.0346727,2.0975173,-0.8851851,0.4578315,1.871204,0.3953171,-0.7031718,1.3617244,-0.4882282,0.12588026,-0.9153937,0.0
1.7500552,0.057454437,0.3210053,0.97281075,-0.70630586,0.87786627,-0.07377698,-1.2693245,0.21455029,1.1288159,2.1419296,0.42608717,1.0
1.7500552,0.057454437,0.3210053,0.97281075,-0.70630586,0.87786627,-0.07377698,-1.2693245,0.21455029,1.1288159,2.1419296,0.42608717,1.0
1.7500552,0.057454437,0.3210053,0.97281075,-0.70630586,0.87786627,-0.07377698,-1.2693245,0.21455029,1.1288159,2.1419296,0.42608717,1.0
1.7500552,2.0346727,2.027052,1.5921427,-0.9225873,2.3811204,-0.07377698,-1.1277863,0.9415385,0.8178459,2.7467446,-0.41233838,0.0
1.7500552,0.057454437,0.3210053,0.97281075,-0.70630586,0.87786627,-0.07377698,-1.2693245,0.21455029,1.1288159,2.1419296,0.42608717,1.0
1.7500552,-0.8318074,0.5092295,0.7663668,-0.75721264,0.7786703,-0.853085,-1.6231699,-0.1389394,1.439786,2.276333,0.5937723,1.0
1.7500552,-0.28585154,1.7657467,-2.0550344,-0.70630586,1.0046906,-1.632393,-1.7824004,0.09449719,0.8178459,0.5962918,-0.07696816,1.0
1.7500552,-0.4635238,0.7977273,-1.1604438,-0.70630586,0.9420245,-0.20098273,-1.1100941,0.3346034,0.6312639,0.5962918,-0.9992363,0.0
1.7500552,2.2247057,0.119484045,0.97281075,-0.8101163,1.096039,-2.0157945,-1.888554,0.5280223,-0.7370042,-0.34453127,-0.07696816,1.0
1.7500552,0.85272247,0.1882512,0.3534788,-0.8101163,0.26032043,0.78865737,-0.7385563,-0.20563556,0.07151784,1.8731232,1.2645127,1.0
1.7500552,0.85272247,0.56930953,-0.059409183,-0.8101163,1.125813,-1.632393,-1.6231699,0.43464765,0.13371184,1.0667033,0.09071695,1.0
1.7500552,1.4327505,0.5092295,0.5599228,-1.180296,-0.33075708,-0.013942448,-1.1631708,0.02780102,-0.115064174,2.0075264,0.34224463,1.0
1.7500552,2.6495233,0.04901877,1.3856988,-0.8651799,2.3057442,-0.57493794,-1.2693245,0.881512,0.38248786,1.6043165,0.84529996,1.0
1.7500552,2.6495233,0.04901877,1.3856988,-0.8651799,2.3057442,-0.57493794,-1.2693245,0.881512,0.38248786,1.6043165,0.84529996,1.0
1.7500552,2.409857,0.3210053,1.0416254,-0.6572506,0.87786627,-1.4716566,-1.6408622,0.5613704,0.07151784,1.5371149,1.2645127,1.0
1.7500552,3.5865996,0.5092295,1.1792548,-0.519959,1.0659324,-1.632393,-1.693939,1.5017864,-0.92358625,1.9403248,-0.16081072,1.0
1.7500552,1.5708731,0.90542686,-0.60992646,-0.47713408,1.379935,-0.49245375,-0.6854795,1.508456,-0.42603418,-0.14292634,-0.9153937,0.0
1.7500552,0.3050413,1.4780805,-1.9862198,0.041387416,1.0659324,0.09911557,-1.23394,0.40796918,-1.2345563,-0.4117329,-1.0830789,0.0
1.7500552,1.4327505,1.4780805,-0.47229716,-0.75721264,1.7092528,-1.632393,-1.6762468,0.9982303,0.32029387,1.2683083,-0.7477086,0.0
1.7500552,-1.9460704,0.68580323,-2.1926637,-0.8651799,-0.33075708,-0.49245375,-0.49086455,-1.0426725,2.870248,1.3355099,2.6059935,1.0
1.7500552,0.38578662,0.7423139,-0.1970385,-0.70630586,0.91013634,-0.41420147,-0.8800945,0.82815504,1.1288159,0.73069507,-0.83155113,0.0
1.7500552,0.46566948,-1.1803058,0.14703481,-0.4356271,0.60476995,-0.754626,-1.0216327,0.0011225529,0.9422339,1.6715182,1.0968276,1.0
1.7500552,0.5447068,2.3472712,-2.1238492,-0.47713408,0.87786627,0.9528571,-0.45548,0.5046786,1.0044279,0.5962918,0.25840205,0.0
1.7500552,0.38578662,0.7423139,-0.1970385,-0.70630586,0.91013634,-0.41420147,-0.8800945,0.82815504,1.1288159,0.73069507,-0.83155113,0.0
1.7500552,2.2247057,-0.6783669,0.3534788,-0.6572506,0.26032043,-0.853085,-1.4108627,0.48133495,0.07151784,-0.27732962,-0.9992363,0.0
1.7500552,-0.026919665,2.132108,-2.1238492,-0.6572506,0.3407598,-1.1935095,-1.7293235,-0.75921375,1.0666219,-0.88214445,1.9352531,1.0
1.7500552,-1.022815,0.119484045,0.009405483,1.464617,0.1349713,-2.0157945,-0.048557755,0.341273,0.5068759,0.19308192,0.84529996,0.0
1.7500552,-0.026919665,2.132108,-2.1238492,-0.6572506,0.3407598,-1.1935095,-1.7293235,-0.75921375,1.0666219,-0.88214445,1.9352531,1.0
1.7500552,0.7769076,2.0625021,-2.1926637,-0.519959,1.096039,-1.0713975,-1.6231699,1.0949397,1.0044279,-0.4789346,-0.7477086,0.0
1.7500552,-0.55394167,1.8428785,-2.1926637,0.09759848,0.26032043,-1.1935095,-1.693939,0.061149105,1.439786,0.19308192,1.0968276,0.0
1.7500552,0.3050413,1.6049324,-0.8163705,-0.9225873,0.9420245,0.5243166,-0.98624814,0.08115795,-0.7370042,-0.88214445,-0.9992363,0.0
1.7500552,1.970202,0.38513607,0.49110812,-0.519959,1.0354855,0.15265037,-0.8977868,0.86483794,-0.3638402,0.39468685,-0.58002347,0.0
1.7500552,0.9277695,1.3902675,-0.67874116,-0.5641882,1.125813,-1.3262527,-0.5262491,1.2016536,0.9422339,0.5962918,-0.83155113,0.0
1.7500552,-1.1201285,-0.17345998,-0.47229716,1.5136722,0.6404595,1.561015,0.782979,0.83815944,0.6934579,0.058678612,-0.16081072,1.0
1.7500552,0.22341621,1.3453264,-0.8851851,-0.8651799,1.125813,-0.754626,-1.4462472,0.61806214,1.6885619,0.9995017,0.0068743927,0.0
1.7500552,0.22341621,2.0975173,-1.7109611,-0.9225873,1.2417243,-0.754626,-1.1985554,0.107836425,-0.6126162,-0.34453127,-0.41233838,0.0
1.7500552,0.22341621,1.3453264,-0.8851851,-0.8651799,1.125813,-0.754626,-1.4462472,0.61806214,1.6885619,0.9995017,0.0068743927,0.0
1.7500552,-0.19855218,0.62815076,0.078220144,-0.6572506,1.096039,-0.20098273,-1.4108627,0.06781872,1.1910099,1.4699132,0.5099297,1.0
1.7500552,-0.026919665,1.5632719,-2.1238492,-0.609917,1.0354855,-0.07377698,-1.3931704,0.14785412,1.1288159,0.52909017,0.34224463,1.0
1.7500552,-0.026919665,1.5632719,-2.1238492,-0.609917,1.0354855,-0.07377698,-1.3931704,0.14785412,1.1288159,0.52909017,0.34224463,1.0
1.7500552,0.3050413,1.4780805,-1.2292584,-0.6572506,0.97353977,0.09911557,-0.98624814,0.53469193,0.38248786,0.39468685,-0.58002347,0.0
1.7500552,-0.026919665,2.027052,-2.1926637,-0.8651799,2.1280193,-2.0157945,-1.8000927,0.52468747,1.439786,0.3274852,-0.58002347,0.0
1.7500552,0.6229151,1.8045732,-2.1926637,-1.111108,1.511401,-2.0157945,-1.8177849,0.33126858,1.315398,0.3274852,-0.83155113,0.0
1.7500552,0.5447068,1.9548025,-1.7797757,-0.8101163,1.0354855,-0.33976793,-1.4285549,0.5280223,1.1288159,1.0667033,0.34224463,0.0
1.7500552,-0.9267172,1.7263848,-2.0550344,-0.5641882,0.71045095,0.043633636,-1.23394,-0.372376,1.5641739,-0.5461362,0.42608717,0.0
1.7500552,0.3050413,1.5209941,-0.67874116,-0.8651799,1.125813,0.78865737,-0.98624814,0.097831994,-0.7370042,-0.74774116,-1.0830789,0.0
1.7500552,-0.28585154,1.7263848,-2.1926637,-0.4356271,2.1280193,-0.754626,-1.4639394,0.22788952,1.377592,0.66349345,0.6776148,1.0
1.7500552,-0.28585154,1.7263848,-2.1926637,-0.4356271,2.1280193,-0.754626,-1.4639394,0.22788952,1.377592,0.66349345,0.6776148,1.0
1.7500552,1.148444,1.7064983,2.4867334,-0.8651799,5.194979,-0.41420147,-1.0570172,0.5413615,-1.2345563,4.157979,-0.9992363,0.0
1.7500552,-0.73805875,2.935823,-2.1926637,-0.75721264,1.1552616,-0.57493794,-1.6231699,-0.108926125,2.310502,0.12588026,0.5937723,0.0
1.7500552,1.970202,0.8520851,0.42229345,-0.519959,1.096039,0.43954006,-0.8800945,0.8548335,-0.42603418,0.3274852,-0.58002347,0.0
1.7500552,0.85272247,2.2334332,-2.1926637,-0.6572506,1.3254985,-0.95833945,-1.5877854,1.0349132,0.9422339,-0.4789346,-0.7477086,0.0
1.7500552,0.057454437,1.4345118,-1.8485905,-0.609917,1.096039,-0.6621379,-1.4108627,0.31459454,1.0044279,0.4618885,-0.16081072,1.0
1.7500552,2.3486679,0.7423139,1.2480694,-0.609917,0.6756825,-0.95833945,-1.7116313,0.43464765,-0.7370042,2.276333,0.7614574,1.0
1.7500552,-0.19855218,0.62815076,-0.059409183,-0.75721264,1.0354855,-0.26879767,-1.1454786,0.6614146,1.5641739,0.12588026,-0.83155113,1.0
1.7500552,-1.5221295,1.0597184,-1.9862198,-0.8651799,-0.33075708,0.15265037,-0.50855684,-1.2994528,1.750756,1.9403248,2.9413638,1.0
1.7500552,-2.0557477,0.44785723,-2.1238492,-0.9825469,-0.13470556,0.043633636,-0.98624814,-1.2861135,2.994636,1.4699132,2.9413638,1.0
1.7500552,-1.1201285,0.90542686,-2.1926637,-0.8101163,0.97353977,-0.013942448,-1.2693245,-0.28233618,1.750756,-0.008523035,0.5937723,0.0
1.7500552,0.3050413,1.4780805,-0.8163705,-0.75721264,0.845205,0.43954006,-1.2693245,0.08115795,-0.7370042,-0.68053955,-0.9992363,0.0
1.7500552,0.7003102,2.0091603,-0.67874116,-0.609917,0.91013634,-0.95833945,-0.61471045,0.7281108,0.13371184,0.058678612,-0.83155113,1.0
1.7500552,1.0756166,0.56930953,0.5599228,0.55929816,-0.041781873,-2.8695362,-1.8708618,0.32126415,0.38248786,0.19308192,1.2645127,0.0
1.7500552,-0.11224848,1.9179801,-2.1926637,-0.8101163,1.9377388,-2.8695362,-1.8708618,0.55470073,0.8178459,0.4618885,-0.66386604,1.0
1.7500552,1.970202,-0.09735683,0.49110812,-0.9225873,0.45708808,-2.8695362,-1.888554,0.034470636,-0.4882282,0.26028356,0.84529996,1.0
1.7500552,1.2205585,1.6864723,-0.26585317,-0.4356271,1.511401,-0.57493794,-0.8270177,0.881512,0.25809985,0.66349345,-0.24465327,1.0
1.7500552,-0.11224848,0.68580323,-0.8851851,-0.609917,0.7786703,-0.49245375,-1.4108627,0.021131404,1.0666219,0.19308192,0.34224463,0.0
1.7500552,2.8814125,0.38513607,1.2480694,-0.8651799,1.3528541,-0.33976793,-1.2162477,0.881512,-0.42603418,0.26028356,0.0068743927,0.0
1.7500552,-0.026919665,-1.4087236,0.8351815,-0.519959,0.6756825,-0.57493794,-1.4993241,-0.47242025,0.8178459,0.058678612,1.599883,1.0
1.7500552,0.7003102,1.5632719,-1.6421465,-0.47713408,0.21918191,-2.8695362,-1.9239385,-0.6124822,0.009323835,-1.0837494,2.1029382,0.0
1.7500552,-0.11224848,1.5632719,-0.12822385,0.15156049,0.6756825,-0.33976793,-0.10163457,1.4817775,0.5068759,4.2923822,-0.24465327,0.0
1.7500552,-0.11224848,1.5632719,-0.12822385,0.15156049,0.6756825,-0.33976793,-0.10163457,1.4817775,0.5068759,4.2923822,-0.24465327,0.0
1.7500552,0.38578662,2.0975173,-2.1926637,-0.8101163,1.6121426,-2.0157945,-1.8354772,0.17119779,0.88003993,0.39468685,0.42608717,0.0
1.7500552,0.3050413,2.1492474,-2.1926637,-0.8101163,1.1843919,-2.0157945,-1.8354772,0.67475384,0.7556519,-0.27732962,-0.66386604,0.0
1.7500552,0.85272247,1.7064983,-1.5045171,-0.70630586,0.845205,-0.013942448,-0.98624814,0.5613704,0.44468188,1.4699132,0.34224463,1.0
1.7500552,-0.4635238,1.6864723,-2.1926637,0.09759848,1.4332936,1.0435126,-0.6766334,0.2945857,-0.115064174,-0.5461362,-0.83155113,0.0
1.7500552,-0.4635238,1.6864723,-2.1926637,0.09759848,1.4332936,1.0435126,-0.6766334,0.2945857,-0.115064174,-0.5461362,-0.83155113,0.0
1.7500552,0.057454437,1.2532636,-1.2292584,-0.70630586,0.5319407,-0.754626,-1.5347086,-0.4890943,0.8178459,0.52909017,1.3483553,1.0
1.7500552,-1.3185186,1.5632719,-2.1926637,-1.111108,0.49477428,-1.1935095,-1.7293235,-0.929289,1.439786,0.19308192,1.4321978,1.0
1.7500552,0.38578662,4.1101413,-2.1926637,-0.70630586,2.3996396,-2.2509644,-1.888554,0.021131404,1.750756,-0.88214445,0.34224463,0.0
1.7500552,-0.37416807,2.4872627,-1.7109611,-0.75721264,1.6121426,-0.33976793,-1.039325,0.42797804,2.372696,1.4027116,1.012985,1.0
1.7500552,1.5021379,0.38513607,0.009405483,-0.70630586,0.5319407,-2.5291116,-1.7824004,0.35461223,0.5068759,1.8059214,0.5937723,1.0
1.7500552,0.7003102,-0.2516484,0.8351815,-0.8651799,1.096039,0.15265037,-0.84471,0.10450161,0.88003993,0.8650984,0.5937723,0.0
